,provider_name,provider_tracks,course_name,course_skills,course_locations,course_description,target_url,timestamp
60,School of Code,Full Stack Developer,School of Code Bootcamp,HTML,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
61,School of Code,Full Stack Developer,School of Code Bootcamp,MongoDB,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
62,School of Code,Full Stack Developer,School of Code Bootcamp,Node.js,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
63,School of Code,Full Stack Developer,School of Code Bootcamp,React.js,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
64,School of Code,Full Stack Developer,School of Code Bootcamp,User Experience Design,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
65,School of Code,Full Stack Developer,School of Code Bootcamp,Algorithms,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
66,School of Code,Full Stack Developer,School of Code Bootcamp,Data Structures,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
67,School of Code,Full Stack Developer,School of Code Bootcamp,SQL,Birmingham,"Learn Full-Stack Web Development on our 16 week Coding Bootcamp, completely *free of charge*. The aim of the course is to get more and different types of people into technology, and we partner with great companies who want to see the same happen such as Packt Publishing to allow us to run our first Bootcamp for free.",https://www.coursereport.com/schools/school-of-code,2023-05-25 14:12:01.452579
68,Coders Lab,Full Stack Developer,Automation Tester,Java,"Warsaw, Online, Kraków, Edinburgh, Glasgow, Liverpool, Manchester, London, Gothenburg, Stockholm, Brussels, Amsterdam, Prague, Vienna, Jakarta, Madrid, Bucharest","Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
69,Coders Lab,Data Science,Automation Tester,Java,"Warsaw, Online, Kraków, Edinburgh, Glasgow, Liverpool, Manchester, London, Gothenburg, Stockholm, Brussels, Amsterdam, Prague, Vienna, Jakarta, Madrid, Bucharest","Do you think that if you have yet no clue about coding then entering the IT industry will take too long? Not necessarily! The Automation Tester course may be an answer. Within just two weeks you will become a Junior Test Automation Specialist. Throughout this course, you will learn how to create automated tests. You will learn about the tools and the work environment of a tester and go through a complete Scrum sprint while becoming familiar with testing practices. In addition, this course can be combined into a bundle with the Manual Tester course.",https://www.coursereport.com/schools/coders-lab,2023-05-25 14:12:01.809041
